,sentence_idx,word,tag
1098,839.0,p.r.n.,O
1099,839.0,nausea,O
1100,839.0,Ativan,O
1101,839.0,1,O
1102,839.0,anxiety,O
1103,841.0,Senna,O
1104,841.0,tablets,O
1105,843.0,hour,O
1106,843.0,72,O
1107,843.0,hours,O
1108,844.0,Warfarin,O
1109,846.0,evaluation,O
1110,847.0,2000,O
1111,848.0,HISTORY,O
1112,852.0,calcium,O
1113,852.0,2.6,O
1114,853.0,Lasix,O
1115,855.0,hydration,O
1116,856.0,flare,O
1117,856.0,Fareston,O
1118,857.0,Arimidex,O
1119,859.0,meter,O
1120,859.0,first,O
1121,859.0,dose,O
1122,859.0,2000,O
1123,860.0,left,O
1124,860.0,lower,O
1125,860.0,extremity,O
1126,861.0,color,B-diap
1127,861.0,flow,I-diap
1128,861.0,Doppler,I-diap
1129,868.0,M.D,O
1130,871.0,end,O
1131,871.0,RECORD,O
1132,872.0,ACUTE,O
1133,872.0,LEUKEMIA,O
1134,872.0,Report,B-fndg
1135,872.0,Status,I-fndg
1136,872.0,PRESENT,B-fndg
1137,872.0,ILLNESS,I-fndg
1138,872.0,year,O
1139,873.0,patient,O
1140,873.0,usual,O
1141,873.0,increased,O
1142,874.0,days,O
1143,875.0,hemoglobin,O
1144,878.0,nausea,O
1145,879.0,shortness,O
1146,879.0,allergies,O
1147,879.0,cats,O
1148,881.0,aerobics,O
1149,882.0,patient,O
1150,882.0,pleural,O
1151,882.0,thickening,O
1152,882.0,hypercholesterolemia,O
1153,883.0,patient,O
1154,883.0,questionable,O
1155,884.0,reaction,O
1156,884.0,penicillin,O
1157,885.0,history,O
1158,886.0,FAMILY,B-fndg
1159,886.0,HISTORY,I-fndg
1160,886.0,patient,O
1161,886.0,family,B-fndg
1162,886.0,history,I-fndg
1163,887.0,SOCIAL,B-fndg
1164,887.0,HISTORY,I-fndg
1165,887.0,husband,O
1166,887.0,children,O
1167,888.0,patient,O
1168,888.0,distress,B-fndg
1169,889.0,Temperature,O
1170,890.0,HEENT,O
1171,891.0,intact,O
1172,893.0,oropharynx,O
1173,893.0,upper,O
1174,893.0,plate,O
1175,895.0,clear,B-fndg
1176,895.0,auscultation,B-diap
1177,896.0,Cardiac,O
1178,896.0,exam,O
1179,896.0,systolic,B-fndg
1180,896.0,murmur,I-fndg
1181,897.0,guarding,B-fndg
1182,898.0,present,B-fndg
1183,899.0,centimeter,O
1184,899.0,ecchymosis,O
1185,899.0,two,O
1186,900.0,DATA,O
1187,900.0,Admitting,O
1188,900.0,Sodium,O
1189,900.0,white,B-lbpr
1190,900.0,blood,I-lbpr
1191,900.0,cell,I-lbpr
1192,900.0,count,I-lbpr
1193,900.0,hematocrit,B-lbpr
1194,900.0,22.5,O
1195,900.0,platelet,O
1196,901.0,ALK,B-lbtr
1197,901.0,calcium,O
1198,902.0,PTT,B-lbpr
1199,903.0,revealed,O
1200,904.0,patient,O
1201,905.0,regimen,O
1202,905.0,daunorubicin,O
1203,905.0,prednisone,O
1204,906.0,chemotherapy,O
1205,906.0,regimen,O
1206,907.0,five,O
1207,907.0,induction,O
1208,910.0,patient,O
1209,910.0,Gentamicin,O
1210,911.0,randomized,O
1211,911.0,trial,O
1212,911.0,AmBisome,O
1213,911.0,antifungal,O
1214,912.0,MRI,B-diap
1215,912.0,continued,O
1216,912.0,MRI,B-diap
1217,912.0,negative,B-fndg
1218,913.0,patient,O
1219,913.0,Nafcillin,O
1220,915.0,Nafcillin,O
1221,915.0,Ancef,O
1222,916.0,patient,O
1223,917.0,patient,O
1224,917.0,ready,B-fndg
1225,917.0,discharge,O
1226,918.0,discharge,O
1227,919.0,discharge,B-fndg
1228,919.0,medications,I-fndg
1229,920.0,Calcium,O
1230,920.0,gluconate,O
1231,920.0,1000,O
1232,920.0,mg,O
1233,920.0,day,O
1234,921.0,gram,O
1235,923.0,Colace,O
1236,923.0,100,O
1237,923.0,mg,O
1238,926.0,p,O
1239,927.0,Magnesium,O
1240,927.0,hydroxide,O
1241,927.0,30,O
1242,928.0,skin,B-fndg
1243,928.0,irritation,I-fndg
1244,931.0,Simethicone,O
1245,931.0,80,O
1246,931.0,mg,O
1247,933.0,K-Dur,O
1248,936.0,q,O
1249,939.0,M.D,O
1250,941.0,end,O
1251,942.0,ID,O
1252,943.0,DIS,O
1253,943.0,04-04-92,O
1254,949.0,CLINICAL,O
1255,949.0,INFECTIONS,O
1256,950.0,SPECIAL,O
1257,950.0,PROCEDURES,O
1258,951.0,DISCHARGE,O
1259,952.0,Lasix,O
1260,955.0,5000,O
1261,957.0,Regular,O
1262,957.0,insulin,O
1263,957.0,0-10,O
1264,957.0,units,O
1265,959.0,nebulizer,O
1266,959.0,0.3,O
1267,960.0,congestive,O
1268,960.0,heart,O
1269,960.0,failure,O
1270,960.0,Emergency,O
1271,960.0,Ward,O
1272,961.0,patient,O
1273,961.0,state,O
1274,961.0,health,O
1275,961.0,days,O
1276,962.0,decreased,O
1277,962.0,appetite,O
1278,963.0,reason,O
1279,965.0,patient,O
1280,965.0,breath,O
1281,966.0,PAST,B-fndg
1282,966.0,MEDICAL,I-fndg
1283,966.0,HISTORY,I-fndg
1284,968.0,patient,O
1285,968.0,December,O
1286,968.0,congestive,O
1287,968.0,heart,O
1288,968.0,failure,O
1289,968.0,ACE,O
1290,968.0,inhibitors,O
1291,970.0,non-insulin,O
1292,970.0,dependent,O
1293,970.0,diabetes,O
1294,970.0,mellitus,O
1295,971.0,diet-controlled,O
1296,973.0,3.5,O
1297,975.0,chronic,O
1298,975.0,renal,O
1299,975.0,insufficiency,O
1300,979.0,patient,O
1301,979.0,several,O
1302,979.0,amputations,O
1303,981.0,patient,O
1304,982.0,psychotic,O
1305,982.0,not,O
1306,983.0,not,O
1307,983.0,medical,O
1308,987.0,not,O
1309,987.0,issues,B-fndg
1310,990.0,not,O
1311,994.0,Lasix,O
1312,994.0,80,O
1313,994.0,mg,O
1314,994.0,day,O
1315,999.0,patient,O
1316,1000.0,white,O
1317,1000.0,bed,O
1318,1001.0,respirations,O
1319,1001.0,liters,O
1320,1002.0,Skin,O
1321,1003.0,ears,O
1322,1003.0,throat,O
1323,1003.0,examination,O
1324,1004.0,range,O
1325,1004.0,of,O
1326,1004.0,motion,O
1327,1005.0,thyromegaly,O
1328,1009.0,normal,O
1329,1010.0,abdomen,O
1330,1010.0,nontender,O
1331,1014.0,peripheral,B-fndg
1332,1014.0,edema,I-fndg
1333,1014.0,hips,O
1334,1015.0,right,O
1335,1015.0,ulcer,O
1336,1016.0,bicarbonate,O
1337,1016.0,creatinine,O
1338,1016.0,calcium,O
1339,1016.0,8.4,O
1340,1016.0,magnesium,O
1341,1016.0,hematocrit,B-lbpr
1342,1016.0,blood,O
1343,1016.0,10,O
1344,1016.0,mean,B-lbtr
1345,1016.0,corpuscular,I-lbtr
1346,1016.0,volume,I-lbtr
1347,1016.0,coagulation,B-lbpr
1348,1016.0,studies,I-lbpr
1349,1017.0,moderate,O
1350,1017.0,congestive,O
1351,1017.0,heart,O
1352,1017.0,failure,O
1353,1019.0,acute,O
1354,1020.0,HOSPITAL,O
1355,1020.0,COURSE,O
1356,1020.0,management,O
1357,1020.0,congestive,O
1358,1020.0,heart,O
1359,1020.0,failure,O
1360,1021.0,intravenous,O
1361,1022.0,approximately,O
1362,1022.0,liter,O
1363,1023.0,April,O
1364,1023.0,residual,O
1365,1023.0,redistribution,O
1366,1024.0,hospitalization,O
1367,1025.0,paranoia,O
1368,1026.0,several,O
1369,1029.0,patient,O
1370,1030.0,diabetes,O
1371,1030.0,mellitus,O
1372,1030.0,well,O
1373,1030.0,controlled,O
1374,1031.0,blood,O
1375,1031.0,glucose,O
1376,1032.0,62,O
1377,1032.0,discharge,O
1378,1033.0,approximately,O
1379,1034.0,DISPOSITION,O
1380,1034.0,stable,B-fndg
1381,1034.0,condition,I-fndg
1382,1034.0,Health,O
1383,1035.0,close,O
1384,1035.0,medical,B-fndg
1385,1035.0,problems,I-fndg
1386,1038.0,TEXT,O
1387,1039.0,TEXT,O
1388,1039.0,HYPOVOLEMIA,B-fndg
1389,1039.0,LIVER,O
1390,1039.0,Jun-30,O
1391,1039.0,carcinoma,O
1392,1040.0,history,O
1393,1040.0,male,O
1394,1040.0,June,O
1395,1041.0,ears,O
1396,1041.0,lymphadenopathy,O
1397,1043.0,massively,O
1398,1045.0,sodium,O
1399,1045.0,#NAME?,O
1400,1046.0,KUB,O
1401,1046.0,adynamic,O
1402,1046.0,ileus,O
1403,1047.0,HOSPITAL,O
1404,1047.0,COURSE,O
1405,1048.0,comfort,O
1406,1048.0,July,O
1407,1052.0,Jul-30,O
1408,1055.0,end,O
1409,1056.0,ID,O
1410,1056.0,TEXT,O
1411,1057.0,09-Oct,O
1412,1057.0,PRINCIPAL,O
1413,1057.0,DIAGNOSIS,O
1414,1058.0,Coronary,O
1415,1058.0,artery,O
1416,1058.0,disease,O
1417,1060.0,Hiatal,O
1418,1060.0,hernia,O
1419,1065.0,MEDICATIONS,O
1420,1069.0,Isordil,O
1421,1070.0,t,O
1422,1072.0,Ecotrin,O
1423,1072.0,325,O
1424,1075.0,0.4,O
1425,1077.0,PRESENT,B-fndg
1426,1077.0,ILLNESS,I-fndg
1427,1078.0,year,O
1428,1079.0,diagnosis,B-diap
1429,1081.0,well,O
1430,1081.0,exertion,O
1431,1082.0,chest,O
1432,1082.0,pain,O
1433,1083.0,Hospital,O
1434,1083.0,electrocardiogram,B-fndg
1435,1083.0,inferior,O
1436,1083.0,apical,O
1437,1084.0,intravenous,O
1438,1084.0,heparin,O
1439,1085.0,bradycardia,O
1440,1085.0,dopamine,O
1441,1086.0,ventricular,O
1442,1086.0,ectopy,O
1443,1086.0,Xylocaine,O
1444,1087.0,well,O
1445,1094.0,left,O
1446,1094.0,coronary,O
1447,1096.0,artery,O
1448,1097.0,95,O
1449,1097.0,stenosis,O
1450,1098.0,left,O
1451,1098.0,ventricle,O
1452,1098.0,normal,O
1453,1098.0,size,O
1454,1098.0,65,O
1455,1101.0,prior,B-fndg
1456,1101.0,surgery,I-fndg
1457,1101.0,hernia,O
1458,1103.0,millimeters,O
1459,1103.0,mercury,O
1460,1104.0,regular,O
1461,1107.0,clear,B-fndg
1462,1110.0,second,O
1463,1111.0,murmurs,B-fndg
1464,1113.0,extremities,O
1465,1114.0,good,O
1466,1115.0,sinus,O
1467,1115.0,bradycardia,O
1468,1115.0,right,O
1469,1115.0,bundle,O
1470,1115.0,branch,O
1471,1115.0,block,O
1472,1116.0,Medical,O
1473,1116.0,Service,O
1474,1117.0,two,O
1475,1117.0,right,O
1476,1117.0,coronary,O
1477,1117.0,artery,O
1478,1118.0,post-percutaneous,B-fndg
1479,1118.0,transluminal,I-fndg
1480,1118.0,coronary,I-fndg
1481,1118.0,angioplasty,I-fndg
1482,1119.0,appointment,O
1483,1124.0,Saha,O
1484,1126.0,end,O
1485,1126.0,RECORD,O
1486,1127.0,RECORD,O
1487,1127.0,660,O
1488,1127.0,Status,O
1489,1127.0,DISCHARGE,O
1490,1127.0,DATE,O
1491,1127.0,right,B-fndg
1492,1127.0,hand,I-fndg
1493,1127.0,dominant,I-fndg
1494,1127.0,long,O
1495,1127.0,hypertension,O
1496,1127.0,Clonidine,O
1497,1128.0,history,O
1498,1128.0,left,O
1499,1128.0,left,O
1500,1129.0,friend,O
1501,1129.0,down,O
1502,1130.0,central,O
1503,1132.0,effect,O
1504,1134.0,visual,O
1505,1134.0,symptoms,O
1506,1135.0,smoker,B-fndg
1507,1135.0,times,O
1508,1136.0,Soma,O
1509,1137.0,ALLERGIES,O
1510,1139.0,cancer,O
1511,1141.0,acute,O
1512,1142.0,exam,O
1513,1142.0,rate,O
1514,1145.0,localizing,O
1515,1146.0,three,O
1516,1146.0,good,O
1517,1147.0,house,O
1518,1148.0,left,O
1519,1148.0,left,O
1520,1148.0,V1,O
1521,1148.0,tongue,O
1522,1149.0,right,O
1523,1149.0,arm,O
1524,1149.0,arm,O
1525,1149.0,only,O
1526,1150.0,Left,O
1527,1151.0,left,O
1528,1151.0,side,O
1529,1153.0,knee,O
1530,1153.0,right,O
1531,1154.0,left,O
1532,1154.0,toe,O
1533,1154.0,clonus,O
1534,1155.0,white,O
1535,1155.0,platelet,O
1536,1155.0,bands,O
1537,1157.0,right,O
1538,1157.0,thalamus,O
1539,1157.0,only,O
1540,1159.0,HOSPITAL,O
1541,1159.0,COURSE,O
1542,1159.0,patient,O
1543,1159.0,observation,B-diap
1544,1160.0,movement,O
1545,1161.0,abductive,O
1546,1161.0,adductive,O
1547,1161.0,movement,O
1548,1165.0,patient,O
1549,1165.0,Clonidine,O
1550,1165.0,blood,O
1551,1165.0,pressure,O
1552,1165.0,time,O
1553,1165.0,systolic,O
1554,1167.0,Muscle,O
1555,1167.0,spasms,O
1556,1169.0,diabetes,O
1557,1169.0,mellitus,O
1558,1171.0,patient,O
1559,1171.0,approval,O
1560,1174.0,Nifedipine,O
1561,1174.0,20,O
1562,1174.0,mg,O
1563,1175.0,Flexeril,O
1564,1182.0,06-04-93,B-fndg
1565,1183.0,TEXT,O
1566,1184.0,ID,O
1567,1184.0,UNSTABLE,O
1568,1184.0,ANGINA,O
1569,1184.0,PECTORIS,O
1570,1185.0,PRINCIPAL,O
1571,1185.0,DIAGNOSIS,O
1572,1186.0,ventricular,O
1573,1186.0,fibrillation,O
1574,1186.0,congestive,O
1575,1186.0,heart,O
1576,1186.0,failure,O
1577,1187.0,OPERATIONS,O
1578,1187.0,angiography,B-diap
1579,1187.0,exercise,B-diap
1580,1187.0,tolerance,I-diap
1581,1187.0,test,I-diap
1582,1187.0,Thallium,O
1583,1188.0,MEDICATIONS,O
1584,1190.0,Ticlopidine,O
1585,1190.0,mg,O
1586,1190.0,PO,O
1587,1190.0,b.i.d,O
1588,1192.0,Ciprofloxacin,O
1589,1192.0,500,O
1590,1192.0,mg,O
1591,1192.0,q12h,O
1592,1192.0,seven,O
1593,1192.0,chest,O
1594,1192.0,pain,O
1595,1193.0,year,O
1596,1193.0,cardiac,O
1597,1193.0,catheterization,O
1598,1193.0,ventricular,O
1599,1193.0,fibrillation,O
1600,1193.0,acute,O
1601,1193.0,inferior,O
1602,1193.0,myocardial,O
1603,1193.0,infarction,O
1604,1195.0,Mar-20,O
1605,1195.0,chills,O
1606,1195.0,arrest,O
1607,1195.0,then,O
1608,1195.0,elevation,O
1609,1196.0,CPK,O
1610,1197.0,mild,O
1611,1197.0,to,O
1612,1197.0,moderate,O
1613,1197.0,intravenous,O
1614,1198.0,post-infarction,O
1615,1198.0,angina,O
1616,1198.0,angiography,B-diap
1617,1199.0,regular,O
1618,1200.0,chest,O
1619,1202.0,normal,O
1620,1207.0,left,O
1621,1207.0,angiography,B-diap
1622,1208.0,focal,O
1623,1208.0,50,O
1624,1210.0,descending,O
1625,1210.0,moderate,O
1626,1210.0,right,O
1627,1210.0,anterior,O
1628,1211.0,diagonal,O
1629,1211.0,stenosis,O
1630,1212.0,long,O
1631,1212.0,30,O
1632,1212.0,second,O
1633,1213.0,ventricular,O
1634,1213.0,severe,O
1635,1213.0,wall,O
1636,1215.0,viability,O
1637,1215.0,zone,O
1638,1216.0,lesion,B-fndg
1639,1216.0,obtuse,O
1640,1218.0,study,O
1641,1219.0,changes,O
1642,1219.0,ischemia,O
1643,1219.0,angina,O
1644,1219.0,pectoris,O
1645,1220.0,thallium,O
1646,1220.0,apex,O
1647,1220.0,left,O
1648,1220.0,ventricular,O
1649,1220.0,wall,O
1650,1222.0,definite,O
1651,1222.0,circumflex,O
1652,1223.0,program,O
1653,1224.0,patient,O
1654,1229.0,Healthcare,O
1655,1230.0,TEXT,O
1656,1231.0,ID,O
1657,1239.0,DURATION,O
1658,1240.0,old,O
1659,1240.0,microvascular,O
1660,1241.0,history,O
1661,1242.0,headache,O
1662,1243.0,first,O
1663,1244.0,Romberg,O
1664,1244.0,test,O
1665,1246.0,atrophy,O
1666,1247.0,negative,B-fndg
1667,1248.0,time,O
1668,1249.0,past,O
1669,1249.0,days,O
1670,1250.0,enlarged,B-fndg
1671,1250.0,ventricles,I-fndg
1672,1253.0,remembering,O
1673,1253.0,ten,O
1674,1254.0,aphasia,O
1675,1256.0,Gait,B-fndg
1676,1256.0,steps,O
1677,1256.0,freezing,O
1678,1258.0,Upward,O
1679,1258.0,gaze,O
1680,1262.0,Plantars,O
1681,1263.0,Hoffmann,O
1682,1263.0,reflexes,O
1683,1264.0,lobe,O
1684,1266.0,decreased,O
1685,1266.0,toes,O
1686,1267.0,Pin,B-fndg
1687,1267.0,prick,I-fndg
1688,1267.0,sensation,I-fndg
1689,1269.0,above,O
1690,1270.0,day,O
1691,1270.0,gait,B-fndg
1692,1271.0,cerebrospinal,O
1693,1271.0,fluid,O
1694,1271.0,benign,O
1695,1272.0,further,O
1696,1273.0,gait,B-fndg
1697,1274.0,normal,O
1698,1274.0,pressure,O
1699,1274.0,hydrocephalus,O
1700,1274.0,not,O
1701,1277.0,gait,B-fndg
1702,1278.0,STA,O
1703,1284.0,end,O
1704,1285.0,Signed,O
1705,1285.0,Discharge,O
1706,1285.0,Date,O
1707,1286.0,Carotid,O
1708,1286.0,stenosis,O
1709,1288.0,Aortic,O
1710,1288.0,stenosis,O
1711,1291.0,PRESENT,B-fndg
1712,1291.0,ILLNESS,I-fndg
1713,1291.0,patient,O
1714,1291.0,old,O
1715,1291.0,female,O
1716,1291.0,past,O
1717,1291.0,aortic,O
1718,1291.0,stenosis,O
1719,1291.0,aortic,O
1720,1291.0,ment,O
1721,1292.0,exertional,O
1722,1292.0,angina,O
1723,1292.0,only,O
1724,1292.0,exertion,O
1725,1293.0,shortness,O
1726,1294.0,usually,O
1727,1294.0,five,O
1728,1295.0,patient,O
1729,1295.0,aortic,O
1730,1295.0,valve,O
1731,1296.0,Cardiac,O
1732,1296.0,history,O
1733,1296.0,family,B-fndg
1734,1296.0,history,I-fndg
1735,1297.0,Past,B-fndg
1736,1297.0,medical,I-fndg
1737,1297.0,history,I-fndg
1738,1297.0,58,O
1739,1297.0,valve,O
1740,1297.0,100,O
1741,1299.0,known,O
1742,1299.0,bilateral,B-fndg
1743,1299.0,carotid,I-fndg
1744,1299.0,disease,I-fndg
1745,1299.0,greater,O
1746,1299.0,70,O
1747,1300.0,questionable,O
1748,1301.0,on,O
1749,1301.0,admission,O
1750,1301.0,only,O
1751,1301.0,Timoptic,O
1752,1302.0,PHYSICAL,O
1753,1302.0,EXAMINATION,O
1754,1302.0,physical,O
1755,1302.0,examination,O
1756,1302.0,afebrile,B-fndg
1757,1302.0,100,O
1758,1302.0,heart,O
1759,1302.0,rate,O
1760,1303.0,examination,O
1761,1304.0,transmitted,O
1762,1305.0,clear,B-fndg
1763,1306.0,normal,O
1764,1306.0,systolic,B-fndg
1765,1306.0,murmur,I-fndg
1766,1307.0,soft,O
1767,1307.0,bowel,B-fndg
1768,1307.0,sounds,I-fndg
1769,1309.0,on,O
1770,1309.0,admission,O
1771,1309.0,hematocrit,B-lbpr
1772,1310.0,normal,B-fndg
1773,1310.0,sinus,I-fndg
1774,1310.0,rhythm,I-fndg
1775,1310.0,ventricular,O
1776,1310.0,anterior,O
1777,1310.0,progression,O
1778,1311.0,cardiac,O
1779,1311.0,surgery,O
1780,1311.0,service,O
1781,1311.0,70,O
1782,1311.0,stenosis,O
1783,1311.0,left,O
1784,1311.0,anterior,O
1785,1311.0,descending,O
1786,1312.0,internal,O
1787,1312.0,carotid,O
1788,1312.0,stenosis,O
1789,1312.0,right,O
1790,1312.0,internal,O
1791,1312.0,carotid,O
1792,1312.0,artery,O
1793,1314.0,times,O
1794,1314.0,obtuse,O
1795,1314.0,carotid,O
1796,1314.0,endarterectomy,O
1797,1317.0,Room,O
1798,1318.0,proximal,O
1799,1319.0,course,O
1800,1320.0,neurology,O
1801,1320.0,service,O
1802,1322.0,few,O
1803,1323.0,new,O
1804,1323.0,addition,O
1805,1325.0,right-sided,O
1806,1326.0,right,O
1807,1326.0,internal,O
1808,1326.0,carotid,O
1809,1326.0,artery,O
1810,1326.0,patent,O
1811,1326.0,highly,O
1812,1326.0,significant,O
1813,1326.0,carotid,O
1814,1326.0,artery,O
1815,1326.0,day,O
1816,1327.0,markedly,O
1817,1327.0,residual,O
1818,1327.0,only,O
1819,1328.0,minimal,O
1820,1330.0,initially,O
1821,1330.0,anticoagulation,O
1822,1330.0,therapy,O
1823,1330.0,valve,O
1824,1331.0,Hospital,O
1825,1332.0,mg,O
1826,1332.0,p.o.,O
1827,1332.0,b.i.d,O
1828,1335.0,alternating,O
1829,1335.0,Haldol,O
1830,1335.0,2,O
1831,1335.0,mg,O
1832,1336.0,team,O
1833,1338.0,M.D,O
1834,1339.0,TEXT,O
1835,1339.0,RECORD,O
1836,1340.0,RECORD,O
1837,1340.0,ID,O
1838,1340.0,CORONARY,O
1839,1340.0,ARTERY,O
1840,1340.0,DISEASE,O
1841,1341.0,patient,O
1842,1342.0,left,O
1843,1342.0,anterior,O
1844,1343.0,patient,O
1845,1344.0,intensive,O
1846,1344.0,care,O
1847,1344.0,unit,O
1848,1344.0,Haldol,O
1849,1344.0,Ativan,O
1850,1347.0,management,O
1851,1350.0,rate,O
1852,1352.0,sees,O
1853,1352.0,fit,O
1854,1353.0,DISPOSITION,O
1855,1353.0,MEDICATIONS,O
1856,1353.0,one,O
1857,1358.0,TEXT,O
1858,1359.0,RECORD,O
1859,1359.0,TEXT,O
1860,1359.0,Signed,O
1861,1359.0,Signed,O
1862,1359.0,Discharge,O
1863,1359.0,Date,O
1864,1359.0,DISCHARGE,B-fndg
1865,1359.0,DIAGNOSIS,I-fndg
1866,1361.0,Patient,O
1867,1362.0,patient,O
1868,1362.0,more,O
1869,1362.0,three,O
1870,1362.0,pressure,O
1871,1363.0,patient,O
1872,1365.0,prolapse,O
1873,1366.0,letter,O
1874,1367.0,recommended,O
1875,1367.0,vaginal,O
1876,1367.0,hysterectomy,O
1877,1368.0,Patient,O
1878,1368.0,pessary,O
1879,1368.0,one,O
1880,1368.0,fever,O
1881,1369.0,lower,O
1882,1369.0,extremity,O
1883,1369.0,non-invasives,O
1884,1372.0,PAST,B-fndg
1885,1372.0,SURGICAL,I-fndg
1886,1372.0,HISTORY,I-fndg
1887,1373.0,vaginal,O
1888,1373.0,deliveries,O
1889,1374.0,PAST,O
1890,1374.0,patient,O
1891,1374.0,not,O
1892,1374.0,uterine,O
1893,1374.0,prolapse,O
1894,1375.0,day,O
1895,1375.0,patient,O
1896,1376.0,ALLERGIES,O
1897,1379.0,regular,O
1898,1380.0,SKIN,O
1899,1380.0,Examination,O
1900,1381.0,reactive,O
1901,1382.0,CARDIAC,O
1902,1382.0,rhythm,B-fndg
1903,1382.0,loudest,O
1904,1382.0,left,O
1905,1382.0,sternal,O
1906,1382.0,border,O
1907,1383.0,Examination,O
1908,1385.0,Para,B-fndg
1909,1386.0,non-tender,O
1910,1387.0,PELVIC,O
1911,1387.0,Operating,O
1912,1387.0,Room,O
1913,1388.0,EXTREMITIES,O
1914,1389.0,patient,O
1915,1389.0,4.6,O
1916,1390.0,CA-125,O
1917,1390.0,left,O
1918,1390.0,upper,O
1919,1390.0,quadrant,O
1920,1392.0,HOSPITAL,O
1921,1392.0,COURSE,O
1922,1394.0,evaluation,O
1923,1394.0,micro,B-lbpr
1924,1394.0,calcifications,O
1925,1395.0,patient,O
1926,1395.0,follow-up,O
1927,1399.0,afebrile,B-fndg
1928,1399.0,regular,O
1929,1399.0,diet,O
1930,1399.0,day,O
1931,1399.0,pain,O
1932,1401.0,DISPOSITION,O
1933,1401.0,two,O
1934,1403.0,325,O
1935,1403.0,mg,O
1936,1403.0,p.o.,O
1937,1403.0,b.i.d,O
1938,1407.0,follow-up,O
1939,1413.0,end,O
1940,1414.0,ID,O
1941,1414.0,Signed,O
1942,1415.0,knees,O
1943,1415.0,approximately,O
1944,1415.0,maximum,O
1945,1417.0,back,O
1946,1418.0,M.D,O
1947,1419.0,M.D,O
1948,1422.0,ID,O
1949,1422.0,667,O
1950,1423.0,HISTORY,O
1951,1423.0,PRESENT,B-fndg
1952,1423.0,ILLNESS,I-fndg
1953,1423.0,Patient,O
1954,1423.0,old,O
1955,1423.0,past,O
1956,1425.0,patient,O
1957,1425.0,side,O
1958,1426.0,lesions,B-fndg
1959,1429.0,left,O
1960,1429.0,stereotactic,B-diap
1961,1429.0,biopsy,I-diap
1962,1430.0,PAST,B-fndg
1963,1430.0,MEDICAL,I-fndg
1964,1430.0,/,I-fndg
1965,1430.0,SURGICAL,I-fndg
1966,1430.0,HISTORY,I-fndg
1967,1430.0,Significant,O
1968,1430.0,history,O
1969,1430.0,basal,O
1970,1430.0,cell,O
1971,1430.0,carcinoma,O
1972,1431.0,ALLERGIES,O
1973,1431.0,known,O
1974,1431.0,drug,O
1975,1431.0,allergies,O
1976,1432.0,mg,O
1977,1432.0,b.i.d,O
1978,1433.0,well-nourished,B-fndg
1979,1433.0,female,O
1980,1433.0,right,O
1981,1434.0,Head,O
1982,1434.0,reactive,O
1983,1436.0,HEART,O
1984,1436.0,Examination,O
1985,1437.0,Benign,O
1986,1438.0,patient,O
1987,1438.0,three,O
1988,1438.0,three,O
1989,1438.0,speech,O
1990,1439.0,flexion,O
1991,1440.0,Patient,O
1992,1441.0,April,O
1993,1441.0,parietal,O
1994,1442.0,Patient,O
1995,1442.0,complications,O
1996,1442.0,Recovery,O
1997,1442.0,Room,O
1998,1443.0,Occupational,O
1999,1443.0,Therapy,O
2000,1443.0,patient,O
2001,1443.0,Physical,O
2002,1443.0,Therapy,O
2003,1444.0,program,O
2004,1445.0,Healthcare,O
2005,1445.0,Network,O
2006,1445.0,stable,B-fndg
2007,1445.0,condition,I-fndg
2008,1446.0,potential,O
2009,1446.0,medications,O
2010,1447.0,one,O
2011,1447.0,week,O
2012,1450.0,Dilantin,O
2013,1451.0,Zantac,O
2014,1451.0,150,O
2015,1451.0,mg,O
2016,1451.0,b.i.d,O
2017,1455.0,grade,O
2018,1455.0,IIi,O
2019,1456.0,Radiation,O
2020,1456.0,hospital,O
2021,1457.0,M.D,O
2022,1459.0,M.D,O
2023,1460.0,Index,O
2024,1462.0,ID,O
2025,1462.0,DIS,O
2026,1462.0,Discharge,O
2027,1462.0,Date,O
2028,1463.0,history,O
2029,1463.0,anterior,O
2030,1463.0,wall,O
2031,1463.0,myocardial,O
2032,1463.0,infarction,O
2033,1465.0,Whipple,O
2034,1465.0,procedure,O
2035,1466.0,Four,O
2036,1468.0,Since,O
2037,1468.0,chest,O
2038,1468.0,palpation,B-diap
2039,1469.0,Two,O
2040,1469.0,weeks,O
2041,1469.0,consciousness,O
2042,1471.0,third,O
2043,1472.0,chest,O
2044,1472.0,pain,O
2045,1472.0,V1-V3,O
2046,1472.0,V1-V5,O
2047,1472.0,V1-V5,O
2048,1472.0,anterior,O
2049,1472.0,septal,O
2050,1472.0,myocardial,O
2051,1472.0,infarction,O
2052,1473.0,further,O
2053,1473.0,evaluation,O
2054,1474.0,increased,B-fndg
2055,1474.0,cholesterol,I-fndg
2056,1475.0,diabetes,O
2057,1475.0,hypertension,O
2058,1476.0,Whipple,O
2059,1476.0,procedure,O
2060,1477.0,hysterectomy,O
2061,1479.0,Percocet,O
2062,1479.0,pain,O
2063,1479.0,Zantac,O
2064,1483.0,PHYSICAL,O
2065,1483.0,EXAMINATION,O
2066,1483.0,elderly,O
2067,1483.0,white,O
2068,1483.0,female,O
2069,1483.0,temperature,O
2070,1483.0,blood,O
2071,1483.0,pressure,O
2072,1484.0,notable,O
2073,1486.0,electrolytes,O
2074,1486.0,normal,B-fndg
2075,1486.0,limits,I-fndg
2076,1488.0,05-Oct,B-lbtr
2077,1490.0,axis,O
2078,1490.0,degrees,O
