,sentence_idx,word,tag
1098,419.0,hypertension,O
1099,419.0,two,O
1100,419.0,stents,O
1101,419.0,IV,O
1102,419.0,fluids,O
1103,419.0,pelvic,O
1104,419.0,repeat,O
1105,419.0,HISTORY,O
1106,419.0,REASON,O
1107,419.0,history,O
1108,419.0,resection,O
1109,419.0,six,O
1110,419.0,chemotherapy,O
1111,419.0,days,O
1112,421.0,Glass,O
1113,421.0,non-insulin,O
1114,421.0,dependent,O
1115,421.0,diabetes,O
1116,421.0,mellitus,O
1117,421.0,coronary,O
1118,421.0,artery,O
1119,421.0,disease,O
1120,421.0,irritable,O
1121,421.0,bowel,O
1122,421.0,syndrome,O
1123,421.0,hypothyroidism,O
1124,422.0,serous,O
1125,422.0,papillary,O
1126,423.0,Pathology,O
1127,423.0,omentum,O
1128,423.0,sigmoid,O
1129,423.0,colon,O
1130,425.0,Glass,O
1131,425.0,MS,O
1132,425.0,Contin,O
1133,425.0,medications,O
1134,426.0,MS,O
1135,426.0,Contin,O
1136,426.0,hospital,O
1137,427.0,One,O
1138,427.0,month,O
1139,429.0,physical,O
1140,429.0,office,O
1141,429.0,visit,O
1142,430.0,impaction,B-fndg
1143,430.0,received,O
1144,430.0,enema,O
1145,431.0,Citrate,O
1146,431.0,Magnesia,O
1147,431.0,at,B-fndg
1148,431.0,home,I-fndg
1149,431.0,explosive,O
1150,431.0,diarrhea,O
1151,432.0,KUB,O
1152,432.0,air,B-fndg
1153,432.0,fluid,I-fndg
1154,432.0,levels,I-fndg
1155,432.0,small,O
1156,432.0,bowel,O
1157,432.0,evidence,O
1158,432.0,obstruction,O
1159,433.0,Presently,O
1160,433.0,not,O
1161,433.0,bowel,O
1162,433.0,movement,O
1163,433.0,two,O
1164,434.0,past,O
1165,434.0,days,O
1166,434.0,normal,O
1167,434.0,diet,O
1168,434.0,solid,O
1169,434.0,foods,O
1170,435.0,slightly,O
1171,436.0,salads,O
1172,436.0,breakfast,O
1173,437.0,four,O
1174,438.0,fever,O
1175,438.0,light,O
1176,438.0,headedness,O
1177,439.0,flatus,O
1178,445.0,Coronary,O
1179,445.0,artery,O
1180,445.0,disease,O
1181,446.0,Irritable,O
1182,446.0,bowel,O
1183,446.0,syndrome,O
1184,447.0,PAST,B-fndg
1185,447.0,SURGICAL,I-fndg
1186,447.0,HISTORY,I-fndg
1187,447.0,noted,O
1188,447.0,April,O
1189,447.0,exploratory,B-diap
1190,447.0,laparotomy,I-diap
1191,447.0,bilateral,O
1192,447.0,salpingo-oophorectomy,O
1193,447.0,colonic,O
1194,447.0,resection,O
1195,447.0,removal,O
1196,448.0,hysterectomy,O
1197,448.0,benign,B-fndg
1198,448.0,disease,I-fndg
1199,449.0,drug,O
1200,449.0,allergies,O
1201,450.0,PREOPERATIVE,O
1202,450.0,HOSPITAL,O
1203,450.0,MEDICATIONS,O
1204,451.0,unknown,O
1205,452.0,Synthroid,O
1206,452.0,100,O
1207,452.0,mcg,O
1208,454.0,Lopressor,O
1209,454.0,unknown,O
1210,456.0,Glucovance,O
1211,458.0,Zantac,O
1212,458.0,150,O
1213,458.0,mg.,O
1214,458.0,b.i.d,O
1215,461.0,anxiety,O
1216,462.0,hours,O
1217,462.0,prn,O
1218,464.0,MS,O
1219,464.0,Contin,O
1220,464.0,12,O
1221,464.0,hours,O
1222,464.0,On,O
1223,464.0,admission,O
1224,464.0,well,O
1225,464.0,secondary,O
1226,464.0,chemotherapy,O
1227,466.0,blood,O
1228,466.0,pressure,O
1229,466.0,respiratory,O
1230,466.0,rate,O
1231,466.0,98,O
1232,466.0,room,B-fndg
1233,466.0,air,I-fndg
1234,467.0,Unremarkable,O
1235,467.0,exam,O
1236,468.0,completely,O
1237,468.0,benign,O
1238,468.0,exam,O
1239,469.0,Notable,O
1240,469.0,potassium,O
1241,471.0,bowel,O
1242,472.0,narcotics,O
1243,473.0,second,O
1244,473.0,flatus,O
1245,474.0,abdomen,O
1246,474.0,second,O
1247,474.0,hospital,O
1248,474.0,day,O
1249,474.0,mass,O
1250,474.0,serosal,O
1251,474.0,disease,O
1252,476.0,enema,O
1253,476.0,further,O
1254,476.0,possibility,B-fndg
1255,477.0,day,O
1256,477.0,hospital,O
1257,477.0,day,O
1258,477.0,number,O
1259,477.0,large,O
1260,477.0,bowel,O
1261,477.0,movements,O
1262,478.0,repeat,O
1263,478.0,results,O
1264,479.0,patient,O
1265,479.0,good,O
1266,480.0,DISCHARGE,O
1267,480.0,INSTRUCTIONS,O
1268,480.0,patient,O
1269,480.0,Dilaudid,O
1270,480.0,intestinal,O
1271,480.0,motility,O
1272,481.0,lots,O
1273,482.0,dose,O
1274,482.0,dose,O
1275,482.0,three,O
1276,482.0,four,O
1277,482.0,pain,O
1278,482.0,control,O
1279,483.0,Diet,O
1280,483.0,ADA,O
1281,484.0,Activity,O
1282,486.0,office,O
1283,486.0,outpatient,O
1284,488.0,Nifedipine,O
1285,494.0,Synthroid,O
1286,494.0,100,O
1287,494.0,mcg,O
1288,495.0,day,B-fndg
1289,495.0,5,I-fndg
1290,496.0,Hydromorphone,O
1291,497.0,prn,O
1292,497.0,pain,O
1293,501.0,Lipitor,O
1294,509.0,day,O
1295,509.0,anxiety,O
1296,513.0,Ibuprofen,O
1297,513.0,600,O
1298,513.0,mg,O
1299,514.0,prn,O
1300,515.0,Metamucil,O
1301,516.0,patient,O
1302,516.0,teaspoon,O
1303,516.0,dose,O
1304,518.0,tablets,O
1305,522.0,10,O
1306,523.0,10,O
1307,523.0,Pcc,O
1308,523.0,M.D,O
1309,524.0,end,O
1310,524.0,RECORD,O
1311,525.0,RECORD,O
1312,525.0,ID,O
1313,525.0,TEXT,O
1314,525.0,ms,O
1315,525.0,TEXT,O
1316,525.0,RECORD,O
1317,525.0,TEXT,O
1318,525.0,CMC,O
1319,525.0,spine,O
1320,525.0,brain,O
1321,525.0,DISCHARGE,O
1322,526.0,1D-419,O
1323,526.0,Service,O
1324,526.0,DISCHARGE,O
1325,526.0,evaluation,O
1326,526.0,D,O
1327,526.0,/,O
1328,526.0,C,O
1329,526.0,ORDER,O
1330,526.0,YES,O
1331,527.0,DULCOLAX,O
1332,527.0,BISACODYL,O
1333,528.0,DEXAMETHASONE,O
1334,528.0,Q6H,O
1335,528.0,COLACE,O
1336,528.0,DOCUSATE,O
1337,528.0,SODIUM,O
1338,528.0,MILLILITERS,O
1339,528.0,QID,O
1340,528.0,MAALOX,O
1341,530.0,milliliters,O
1342,530.0,Q6H,O
1343,530.0,MOM,O
1344,530.0,MAGNESIUM,O
1345,530.0,HYDROXIDE,O
1346,530.0,DILANTIN,O
1347,530.0,400,O
1348,530.0,Food,O
1349,530.0,/,O
1350,530.0,Drug,O
1351,530.0,Interaction,O
1352,530.0,SENNA,O
1353,530.0,TABLETS,O
1354,530.0,2,O
1355,530.0,TAB,O
1356,530.0,RELEASE,O
1357,530.0,Q4H,O
1358,530.0,MS,O
1359,530.0,CONTIN,O
1360,530.0,MORPHINE,O
1361,530.0,Q8H,O
1362,530.0,Activity,O
1363,530.0,FOLLOW,O
1364,530.0,UP,O
1365,530.0,APPOINTMENT,O
1366,531.0,next,O
1367,531.0,DIAGNOSIS,B-diap
1368,531.0,spine,O
1369,531.0,DISCHARGE,O
1370,531.0,PRINCIPAL,O
1371,531.0,DISCHARGE,O
1372,531.0,DIAGNOSIS,O
1373,531.0,brain,O
1374,531.0,DIAGNOSIS,B-diap
1375,531.0,Conditions,O
1376,531.0,Infections,O
1377,531.0,htn,O
1378,531.0,h,B-fndg
1379,531.0,/,I-fndg
1380,531.0,o,I-fndg
1381,531.0,colonic,O
1382,531.0,polyps,O
1383,531.0,removal,O
1384,531.0,OPERATIONS,O
1385,531.0,PROCEDURES,O
1386,531.0,MRI,B-diap
1387,531.0,Simulation,O
1388,531.0,BRIEF,O
1389,531.0,RESUME,O
1390,532.0,further,O
1391,532.0,mgmt,O
1392,533.0,cough,O
1393,534.0,CXR,O
1394,534.0,left,O
1395,534.0,upper,O
1396,535.0,bronchoscopy,B-diap
1397,536.0,multiple,O
1398,536.0,bony,O
1399,536.0,skull,O
1400,536.0,vertebral,O
1401,536.0,bodies,O
1402,536.0,T11,O
1403,537.0,neurosurgery,O
1404,537.0,intervention,O
1405,538.0,frontal,O
1406,538.0,mets,O
1407,538.0,T-spine,O
1408,538.0,second,O
1409,538.0,immediately,O
1410,538.0,steroid,O
1411,539.0,fields,O
1412,539.0,sites,O
1413,540.0,frontal,O
1414,540.0,occipital,O
1415,540.0,left,O
1416,540.0,eyelid,O
1417,540.0,SOB,O
1418,541.0,past,O
1419,541.0,days,O
1420,541.0,small,O
1421,541.0,stool,O
1422,541.0,suppository,O
1423,542.0,Neuro,O
1424,542.0,Dilantin,O
1425,544.0,daily,O
1426,544.0,week,O
1427,545.0,Pain,O
1428,545.0,control,O
1429,545.0,MS,O
1430,545.0,contin,O
1431,545.0,MSIR,O
1432,545.0,prn,O
1433,545.0,regimen,O
1434,546.0,LBP,O
1435,547.0,ENDO,O
1436,547.0,SSRI,O
1437,549.0,bowel,O
1438,549.0,regimen,O
1439,549.0,at,B-fndg
1440,549.0,home,I-fndg
1441,550.0,Full,O
1442,550.0,Code,O
1443,551.0,call,O
1444,552.0,worsening,B-fndg
1445,552.0,headache,O
1446,552.0,back,O
1447,552.0,pain,O
1448,552.0,concern,O
1449,553.0,appointment,O
1450,554.0,record,O
1451,554.0,greater,O
1452,554.0,200,O
1453,555.0,CONDITION,O
1454,555.0,PLAN,O
1455,557.0,next,O
1456,557.0,week,O
1457,559.0,END,O
1458,559.0,end,O
1459,559.0,TEXT,O
1460,559.0,RECORD,O
1461,560.0,Sep-18,O
1462,560.0,DIS,O
1463,560.0,Discharge,B-fndg
1464,560.0,Summary,I-fndg
1465,560.0,Unsigned,I-fndg
1466,560.0,DIS,I-fndg
1467,560.0,Report,I-fndg
1468,560.0,Status,I-fndg
1469,560.0,NOTIFICATION,O
1470,560.0,CIE,B-lbpr
1471,560.0,MRN,O
1472,560.0,REGISTRATION,O
1473,560.0,PRELIMINARY,O
1474,560.0,Department,O
1475,560.0,Medical,O
1476,560.0,Center,O
1477,562.0,evaluation,O
1478,562.0,visit,O
1479,562.0,MEDICAL,O
1480,562.0,CENTER,O
1481,564.0,call,O
1482,565.0,Provider,O
1483,565.0,Number,O
1484,565.0,TEXT,O
1485,565.0,RECORD,O
1486,566.0,RECORD,O
1487,566.0,ID,O
1488,566.0,650,O
1489,566.0,TEXT,O
1490,566.0,DIS,O
1491,566.0,Report,B-fndg
1492,566.0,Status,I-fndg
1493,566.0,Signed,O
1494,566.0,PRINCIPAL,O
1495,566.0,DIAGNOSIS,O
1496,566.0,CORONARY,O
1497,566.0,ARTERY,O
1498,566.0,DISEASE,O
1499,569.0,HYPERTENSION,O
1500,570.0,CEREBROVASCULAR,O
1501,570.0,ACCIDENTS,O
1502,573.0,year,O
1503,573.0,old,O
1504,573.0,history,O
1505,573.0,new,O
1506,574.0,three,O
1507,574.0,vessel,O
1508,574.0,coronary,O
1509,574.0,artery,O
1510,574.0,disease,O
1511,574.0,patient,O
1512,574.0,myocardial,O
1513,574.0,revascularization,O
1514,575.0,MEDICATIONS,O
1515,575.0,heparin,O
1516,575.0,glyburide,O
1517,575.0,mg,O
1518,575.0,Lasix,O
1519,575.0,325,O
1520,575.0,mg,O
1521,575.0,KCl,O
1522,575.0,mEq,O
1523,575.0,Vasotec,O
1524,576.0,PHYSICAL,O
1525,576.0,EXAMINATION,O
1526,576.0,Pleasant,O
1527,576.0,neurological,B-fndg
1528,576.0,deficits,I-fndg
1529,577.0,NECK,O
1530,579.0,rhythm,B-fndg
1531,581.0,benign,O
1532,584.0,saphenous,O
1533,584.0,vein,O
1534,584.0,graft,O
1535,584.0,marginal,O
1536,584.0,saphenous,O
1537,584.0,vein,O
1538,584.0,graft,O
1539,584.0,artery,O
1540,587.0,initial,O
1541,588.0,patient,O
1542,589.0,first,O
1543,589.0,Stepdown,O
1544,589.0,Unit,O
1545,589.0,second,O
1546,590.0,not,O
1547,590.0,complications,O
1548,591.0,patient,O
1549,591.0,significant,O
1550,591.0,level,O
1551,591.0,preoperative,O
1552,592.0,day,O
1553,592.0,patient,O
1554,592.0,atrial,O
1555,592.0,fibrillation,O
1556,592.0,beta,O
1557,592.0,blocker,O
1558,593.0,Lopressor,O
1559,594.0,intermittent,O
1560,594.0,well,O
1561,595.0,atrial,O
1562,595.0,fibrillation,O
1563,595.0,Coumadin,O
1564,595.0,goal,O
1565,596.0,absence,O
1566,596.0,signs,O
1567,596.0,decision,O
1568,597.0,rehabilitation,O
1569,597.0,facility,O
1570,597.0,following,O
1571,597.0,medications,O
1572,597.0,Warfarin,O
1573,598.0,drop,O
1574,598.0,ES,O
1575,598.0,500-1000,O
1576,598.0,Tylenol,O
1577,598.0,ES,O
1578,598.0,500-1000,O
1579,598.0,mg,O
1580,599.0,pain,O
1581,600.0,Stable,B-fndg
1582,600.0,condition,I-fndg
1583,601.0,patient,O
1584,601.0,rehab,O
1585,601.0,facility,O
1586,601.0,Hospital,O
1587,601.0,San,O
1588,604.0,M.D,O
1589,610.0,end,O
1590,610.0,TEXT,O
1591,610.0,RECORD,O
1592,611.0,ID,O
1593,611.0,TEXT,O
1594,611.0,2000,O
1595,611.0,DIS,O
1596,611.0,NOTIFICATION,O
1597,611.0,MRN,O
1598,611.0,Age,O
1599,611.0,2000,O
1600,611.0,Department,O
1601,611.0,2000,O
1602,612.0,patient,O
1603,612.0,complaint,O
1604,612.0,VOMITING,O
1605,613.0,patient,O
1606,613.0,disposition,O
1607,613.0,visit,O
1608,613.0,INPATIENT,O
1609,614.0,patient,O
1610,614.0,SAP,O
1611,614.0,NAUSEA,O
1612,615.0,additional,O
1613,615.0,information,O
1614,615.0,call,O
1615,616.0,TEXT,O
1616,617.0,ID,O
1617,617.0,10/15/2002,B-fndg
1618,617.0,12,I-fndg
1619,617.0,Signed,O
1620,617.0,DIS,O
1621,617.0,Summary,O
1622,617.0,Signed,O
1623,617.0,DIS,O
1624,617.0,Report,O
1625,617.0,NAME,O
1626,617.0,UNIT,O
1627,617.0,10,O
1628,617.0,DISCHARGE,O
1629,617.0,DATE,O
1630,617.0,10,O
1631,617.0,PRINCIPAL,O
1632,617.0,DIAGNOSIS,O
1633,617.0,Rectal,O
1634,617.0,cancer,O
1635,618.0,DIAGNOSES,B-diap
1636,619.0,Hypertension,O
1637,621.0,Hypercholesterolemia,O
1638,622.0,Left,O
1639,623.0,HOSPITALIZATION,O
1640,623.0,patient,O
1641,623.0,old,O
1642,623.0,scheduled,O
1643,624.0,rectal,O
1644,624.0,cancer,O
1645,625.0,preoperative,O
1646,625.0,radiation,O
1647,625.0,therapy,O
1648,626.0,March,O
1649,626.0,patient,O
1650,626.0,APR,O
1651,626.0,intraoperative,O
1652,626.0,radiation,O
1653,626.0,therapy,O
1654,626.0,pelvic,O
1655,626.0,colostomy,O
1656,628.0,adenocarcinoma,O
1657,628.0,05-Oct,B-lbtr
1658,629.0,patient,O
1659,629.0,postoperative,O
1660,629.0,chemotherapy,O
1661,629.0,5-FU,O
1662,629.0,Leucovorin,O
1663,630.0,liver,O
1664,630.0,metastases,O
1665,630.0,April,O
1666,630.0,patient,O
1667,630.0,implantation,O
1668,630.0,infusion,O
1669,630.0,pump,O
1670,631.0,cycles,O
1671,632.0,Recent,O
1672,632.0,MRI,B-diap
1673,632.0,smaller,O
1674,633.0,normal,O
1675,633.0,slight,O
1676,633.0,elevation,O
1677,634.0,metastatic,O
1678,634.0,rectal,O
1679,634.0,cancer,O
1680,635.0,Hypertension,O
1681,636.0,Hypercholesterolemia,O
1682,637.0,asbestos,O
1683,638.0,PAST,B-fndg
1684,638.0,SURGICAL,I-fndg
1685,638.0,HISTORY,I-fndg
1686,638.0,Mandibular,O
1687,638.0,reconstruction,O
1688,638.0,APR,O
1689,638.0,infusion,O
1690,638.0,cholecystectomy,O
1691,640.0,mg,O
1692,640.0,q.d,O
1693,641.0,Ranitidine,O
1694,642.0,ALLERGIES,O
1695,643.0,PHYSICAL,O
1696,643.0,EXAMINATION,O
1697,643.0,temperature,O
1698,643.0,96,O
1699,643.0,blood,O
1700,643.0,pressure,O
1701,643.0,respiratory,O
1702,643.0,rate,O
1703,644.0,98,O
1704,644.0,saturation,O
1705,645.0,exam,O
1706,645.0,well-nourished,B-fndg
1707,646.0,sides,O
1708,647.0,regular,O
1709,647.0,rate,O
1710,647.0,murmurs,B-fndg
1711,648.0,soft,O
1712,648.0,nontender,O
1713,648.0,bowel,B-fndg
1714,648.0,sounds,I-fndg
1715,649.0,palpable,O
1716,649.0,masses,O
1717,650.0,Extremities,O
1718,652.0,left,O
1719,652.0,hepatectomy,O
1720,652.0,lobe,O
1721,652.0,wedge,O
1722,652.0,resection,O
1723,653.0,chemotherapeutic,O
1724,654.0,patient,O
1725,654.0,recovery,O
1726,654.0,room,O
1727,654.0,stable,B-fndg
1728,654.0,condition,I-fndg
1729,655.0,Anesthesia,O
1730,655.0,observation,B-diap
1731,655.0,events,O
1732,656.0,good,O
1733,657.0,patient,O
1734,658.0,wound,O
1735,658.0,intact,O
1736,659.0,sips,O
1737,661.0,good,B-fndg
1738,661.0,effect,I-fndg
1739,662.0,fever,O
1740,663.0,exam,O
1741,663.0,erythema,O
1742,664.0,abdominal,O
1743,665.0,fever,O
1744,665.0,work-up,B-diap
1745,666.0,possible,B-fndg
1746,667.0,patient,O
1747,668.0,work-up,B-diap
1748,668.0,negative,B-fndg
1749,669.0,clean,O
1750,669.0,dry,O
1751,670.0,one,O
1752,670.0,dose,O
1753,670.0,intravenous,O
1754,670.0,Ancef,O
1755,671.0,main,O
1756,672.0,patient,O
1757,673.0,patient,O
1758,673.0,medication,O
1759,674.0,afebrile,B-fndg
1760,675.0,wound,O
1761,675.0,clean,O
1762,675.0,dry,O
1763,675.0,intact,O
1764,676.0,morning,O
1765,676.0,day,B-fndg
1766,676.0,#,I-fndg
1767,676.0,5,I-fndg
1768,676.0,patient,O
1769,677.0,Steri-Strips,O
1770,678.0,patient,O
1771,679.0,follow-up,O
1772,681.0,preoperative,O
1773,681.0,medications,O
1774,681.0,pain,O
1775,681.0,control,O
1776,682.0,regular,O
1777,682.0,diet,O
1778,682.0,slowly,O
1779,682.0,days,O
1780,684.0,M.D,O
1781,686.0,10,O
1782,686.0,M.D,O
1783,688.0,M.D,O
1784,689.0,RECORD,O
1785,690.0,RECORD,O
1786,690.0,ID,O
1787,690.0,TEXT,O
1788,690.0,secondary,O
1789,690.0,Discharge,O
1790,690.0,Date,O
1791,690.0,DISCHARGE,O
1792,691.0,485-64,O
1793,691.0,CONTINGENT,O
1794,691.0,Not,O
1795,691.0,Applicable,O
1796,691.0,ORDER,O
1797,691.0,D,O
1798,691.0,/,O
1799,691.0,C,O
1800,691.0,YES,O
1801,692.0,PH.D,O
1802,693.0,intubation,O
1803,693.0,DISPOSITION,O
1804,693.0,Expired,O
1805,693.0,FOLLOW,O
1806,693.0,UP,O
1807,693.0,anemia,O
1808,693.0,thrombocytopenia,O
1809,693.0,DISCHARGE,O
1810,693.0,PRINCIPAL,O
1811,693.0,DISCHARGE,O
1812,693.0,DIAGNOSIS,O
1813,693.0,Study,O
1814,693.0,DIC,O
1815,693.0,Infections,O
1816,693.0,HTN,O
1817,693.0,gout,O
1818,693.0,severe,O
1819,693.0,anemia,O
1820,693.0,COPD,O
1821,693.0,NIDDM,O
1822,693.0,steroids,O
1823,693.0,diverticulosis,O
1824,693.0,diverticulosis,O
1825,693.0,OPERATIONS,O
1826,693.0,PROCEDURES,O
1827,693.0,TREATMENTS,O
1828,693.0,/,O
1829,693.0,PROCEDURES,O
1830,693.0,NOT,O
1831,693.0,BRIEF,O
1832,693.0,HOSPITAL,O
1833,693.0,COURSE,O
1834,693.0,HTN,O
1835,693.0,COPD,O
1836,693.0,recently,O
1837,693.0,bloody,O
1838,693.0,diarrhea,O
1839,693.0,10,O
1840,694.0,hospitalization,O
1841,694.0,received,O
1842,694.0,concerns,O
1843,694.0,potential,O
1844,695.0,severely,B-fndg
1845,696.0,blood,O
1846,696.0,transfusion,O
1847,698.0,lowest,O
1848,699.0,CMC,O
1849,699.0,severe,O
1850,699.0,anemia,O
1851,700.0,DDx,O
1852,700.0,HIT,O
1853,700.0,post-transfusion,B-fndg
1854,700.0,thrombocytopenia,I-fndg
1855,700.0,HUS,O
1856,702.0,99,O
1857,702.0,decreased,O
1858,703.0,decreased,O
1859,703.0,blue,B-fndg
1860,703.0,toe,I-fndg
1861,704.0,petechiae,O
1862,704.0,legs,O
1863,704.0,membranes,O
1864,705.0,DIC,O
1865,705.0,panels,O
1866,706.0,latest,O
1867,707.0,units,O
1868,707.0,PRBCs,O
1869,707.0,heparin,O
1870,707.0,concerns,O
1871,708.0,hospital,O
1872,708.0,course,O
1873,708.0,severe,O
1874,708.0,leg,O
1875,708.0,swelling,O
1876,709.0,patient,O
1877,710.0,Patient,O
1878,710.0,lasix,O
1879,710.0,drip,O
1880,711.0,family,O
1881,711.0,CMO,O
1882,712.0,morphine,O
1883,712.0,drip,O
1884,712.0,pain,O
1885,713.0,Patient,O
1886,713.0,next,O
1887,713.0,days,O
1888,713.0,family,O
1889,714.0,2pm,O
1890,715.0,RESUME,O
1891,715.0,HTN,O
1892,715.0,COPD,O
1893,715.0,Hospital,O
1894,716.0,hospitalization,O
1895,716.0,concerns,O
1896,716.0,uremia,O
1897,716.0,TnI,O
1898,716.0,negative,B-fndg
1899,716.0,work,B-diap
1900,716.0,up,I-diap
1901,716.0,potential,O
1902,717.0,severely,B-fndg
1903,717.0,dialysis,O
1904,718.0,multiple,O
1905,718.0,blood,O
1906,718.0,transfusion,O
1907,719.0,first,O
1908,720.0,severe,O
1909,720.0,thrombocytopenia,O
1910,720.0,Plt,B-lbpr
1911,721.0,CMC,O
1912,721.0,severe,O
1913,721.0,anemia,O
1914,722.0,DDx,O
1915,722.0,HIT,O
1916,722.0,HUS,O
1917,723.0,DNR,O
1918,723.0,on,O
1919,723.0,admission,O
1920,724.0,99,O
1921,724.0,decreased,O
1922,724.0,lung,O
1923,724.0,base,O
1924,725.0,foot,O
1925,725.0,blue,B-fndg
1926,725.0,toe,I-fndg
1927,726.0,purpura,O
1928,726.0,arms,O
1929,726.0,legs,O
1930,726.0,membranes,O
1931,727.0,Labs,B-lbtr
1932,727.0,panels,O
1933,727.0,HIT,O
1934,727.0,antibodies,O
1935,727.0,electrolytes,O
1936,728.0,latest,O
1937,728.0,Hct,B-lbpr
1938,729.0,units,O
1939,729.0,concerns,O
1940,729.0,HIT,O
1941,730.0,hospital,O
1942,730.0,course,O
1943,730.0,severe,O
1944,730.0,respiratory,O
1945,730.0,distress,O
1946,731.0,patient,O
1947,731.0,embolism,O
1948,732.0,lasix,O
1949,732.0,morphine,O
1950,732.0,nitroglycerin,O
1951,733.0,time,O
1952,733.0,patient,O
1953,733.0,CMO,O
1954,734.0,Patient,O
1955,734.0,morphine,O
1956,734.0,respiratory,O
1957,734.0,discomfort,O
1958,735.0,Patient,O
1959,737.0,M.D,O
1960,738.0,ADDITIONAL,B-fndg
1961,738.0,COMMENTS,I-fndg
1962,740.0,END,O
1963,740.0,DISCHARGE,O
1964,741.0,ID,O
1965,741.0,Signed,O
1966,741.0,DIS,O
1967,741.0,Summary,O
1968,741.0,Signed,O
1969,741.0,DIS,O
1970,741.0,Report,O
1971,741.0,Signed,O
1972,741.0,DISCHARGE,O
1973,741.0,SUMMARY,O
1974,741.0,NAME,O
1975,741.0,UNIT,O
1976,741.0,NUMBER,O
1977,741.0,PRINCIPAL,O
1978,741.0,DIAGNOSIS,O
1979,741.0,SPECIAL,O
1980,741.0,PROCEDURES,O
1981,742.0,Abdominal,O
1982,742.0,CT,O
1983,742.0,Scan,O
1984,742.0,2,O
1985,743.0,Consultation,O
1986,744.0,Palliative,O
1987,744.0,Care,O
1988,744.0,Painless,B-fndg
1989,744.0,Jaundice,I-fndg
1990,744.0,patient,O
1991,744.0,progressive,O
1992,744.0,supranuclear,O
1993,744.0,palsy,O
1994,744.0,hypertension,O
1995,744.0,diabetes,O
1996,744.0,mellitus,O
1997,744.0,painless,B-fndg
1998,744.0,jaundice,I-fndg
1999,744.0,increasing,O
2000,744.0,lethargy,O
2001,744.0,four,O
2002,744.0,days,O
2003,745.0,patient,O
2004,745.0,Medical,O
2005,745.0,Center,O
2006,746.0,progressive,O
2007,746.0,worsening,B-fndg
2008,746.0,attacks,O
2009,747.0,Secondary,O
2010,747.0,family,O
2011,747.0,bouts,O
2012,747.0,aspiration,O
2013,747.0,pneumonia,O
2014,747.0,ataxia,O
2015,748.0,patient,O
2016,748.0,months,O
2017,749.0,Four,O
2018,749.0,painless,B-fndg
2019,749.0,jaundice,I-fndg
2020,749.0,elevated,B-fndg
2021,749.0,liver,I-fndg
2022,749.0,function,I-fndg
2023,749.0,tests,I-fndg
2024,750.0,patient,O
2025,750.0,Medical,O
2026,750.0,Center,O
2027,750.0,painless,B-fndg
2028,750.0,jaundice,I-fndg
2029,751.0,weight,B-fndg
2030,751.0,loss,I-fndg
2031,752.0,blood,O
2032,752.0,pressure,O
2033,752.0,respirations,O
2034,752.0,minute,O
2035,753.0,abdominal,B-diap
2036,753.0,CT,I-diap
2037,753.0,scan,I-diap
2038,753.0,chest,O
2039,753.0,#NAME?,O
2040,753.0,department,O
2041,753.0,received,O
2042,753.0,lactulose,O
2043,753.0,ativan,O
2044,754.0,PAST,B-fndg
2045,754.0,MEDICAL,I-fndg
2046,754.0,HISTORY,I-fndg
2047,756.0,Hypertension,O
2048,757.0,Diabetes,O
2049,757.0,mellitus,O
2050,759.0,iridectomy,O
2051,760.0,Appendectomy,O
2052,761.0,Cervical,O
2053,761.0,DJD,O
2054,761.0,MEDICATIONS,O
2055,762.0,Colace,O
2056,762.0,100,O
2057,762.0,mg,O
2058,764.0,Prandin,O
2059,764.0,meals,O
2060,765.0,Zyprexa,O
2061,765.0,qhs,O
2062,766.0,Celexa,O
2063,767.0,qhs,O
2064,769.0,mg,O
2065,769.0,PO,O
2066,769.0,q-day,O
2067,770.0,Novolin-N,O
2068,770.0,morning,O
2069,771.0,Norvasc,O
2070,771.0,mg,O
2071,771.0,PO,O
2072,771.0,q-day,O
2073,772.0,one,O
2074,772.0,tab,O
2075,772.0,PO,O
2076,772.0,q-day,O
2077,773.0,300,O
2078,774.0,day,O
2079,776.0,two,O
2080,777.0,ten,O
2081,778.0,wife,O
2082,778.0,Texas,O
2083,779.0,five,O
2084,779.0,years,O
2085,780.0,current,O
2086,780.0,smoker,O
2087,781.0,illicit,O
2088,781.0,drug,O
2089,781.0,use,O
2090,782.0,family,B-fndg
2091,782.0,history,I-fndg
2092,782.0,cancer,O
2093,783.0,myocardial,O
2094,783.0,infarction,O
2095,784.0,elderly,O
2096,785.0,Head,O
2097,785.0,eyes,O
2098,785.0,nose,O
2099,785.0,throat,O
2100,785.0,examination,O
2101,785.0,mucous,O
2102,785.0,membranes,O
2103,787.0,Cardiovascular,O
2104,787.0,examination,O
2105,787.0,regular,O
2106,787.0,rate,O
2107,788.0,normal,B-fndg
2108,788.0,bowel,I-fndg
2109,788.0,sounds,I-fndg
2110,788.0,slightly,O
2111,788.0,distended,B-fndg
2112,788.0,belly,O
2113,788.0,nontender,O
2114,789.0,flanks,O
2115,790.0,guaiac,O
2116,790.0,negative,B-fndg
2117,791.0,asterixis,O
2118,792.0,Pulses,O
2119,793.0,oriented,O
2120,794.0,asleep,B-fndg
2121,794.0,examination,O
2122,797.0,normal,B-fndg
2123,797.0,",",I-fndg
2124,797.0,glucose,I-fndg
2125,798.0,2.9,O
2126,798.0,total,O
2127,798.0,bilirubin,O
2128,798.0,serum,O
