,sentence_idx,word,tag
1096,843.0,units,O
1097,844.0,mg,O
1098,844.0,PO,O
1099,844.0,q3-4h,O
1100,844.0,p.r.n.,O
1101,844.0,pain,O
1102,844.0,Warfarin,O
1103,844.0,5,O
1104,844.0,mg,O
1105,844.0,PO,O
1106,844.0,q.d,O
1107,847.0,Pro-time,B-lbpr
1108,847.0,Fragmin,O
1109,849.0,Counts,O
1110,849.0,Fareston,O
1111,850.0,day,O
1112,850.0,very,O
1113,851.0,Laboratory,B-lbpr
1114,851.0,studies,I-lbpr
1115,852.0,2.5,O
1116,853.0,then,O
1117,855.0,diuresis,O
1118,855.0,normal,O
1119,855.0,normal,O
1120,858.0,medicines,O
1121,859.0,outpatient,O
1122,861.0,Deep,O
1123,861.0,venous,O
1124,861.0,thrombosis,O
1125,861.0,Fragmin,O
1126,861.0,hospitalization,O
1127,864.0,first,O
1128,864.0,2000,O
1129,866.0,Lupron,O
1130,870.0,Acc,O
1131,870.0,M.D,O
1132,872.0,TEXT,O
1133,872.0,CMC,O
1134,872.0,Signed,O
1135,872.0,Signed,O
1136,872.0,Discharge,O
1137,872.0,Date,O
1138,872.0,acute,O
1139,872.0,leukemia,O
1140,873.0,weakness,O
1141,874.0,six,O
1142,875.0,9.5,O
1143,875.0,temperature,O
1144,875.0,100,O
1145,876.0,patient,O
1146,879.0,breath,O
1147,880.0,chest,O
1148,880.0,pain,O
1149,881.0,three,O
1150,881.0,weeks,O
1151,882.0,PAST,B-fndg
1152,882.0,MEDICAL,I-fndg
1153,882.0,HISTORY,I-fndg
1154,882.0,past,B-fndg
1155,882.0,medical,I-fndg
1156,882.0,history,I-fndg
1157,882.0,significant,O
1158,882.0,depression,O
1159,882.0,asbestosis,O
1160,882.0,adenoidectomy,O
1161,882.0,vein,O
1162,882.0,stripping,O
1163,883.0,reaction,O
1164,883.0,well,O
1165,886.0,brother,O
1166,887.0,patient,O
1167,887.0,three,O
1168,888.0,physical,O
1169,888.0,examination,O
1170,888.0,well-nourished,B-fndg
1171,890.0,examination,O
1172,897.0,abdomen,O
1173,897.0,soft,O
1174,897.0,hepatosplenomegaly,O
1175,899.0,examination,O
1176,899.0,right,O
1177,899.0,breast,O
1178,899.0,left,O
1179,899.0,pale,B-fndg
1180,900.0,potassium,O
1181,900.0,glucose,O
1182,901.0,protein,O
1183,904.0,HOSPITAL,O
1184,904.0,COURSE,O
1185,904.0,chemotherapy,O
1186,905.0,cyclophosphamide,O
1187,906.0,well,O
1188,909.0,patient,O
1189,909.0,blood,B-lbpr
1190,909.0,culture,I-lbpr
1191,910.0,Piperacillin,O
1192,911.0,patient,O
1193,911.0,patient,O
1194,912.0,elevated,B-fndg
1195,912.0,liver,I-fndg
1196,912.0,enzymes,I-fndg
1197,914.0,catheterized,O
1198,915.0,drug,O
1199,915.0,rash,O
1200,918.0,follow,O
1201,918.0,up,O
1202,918.0,oncologists,O
1203,919.0,Albuterol,O
1204,919.0,breathing,O
1205,919.0,difficulties,O
1206,924.0,day,O
1207,928.0,day,O
1208,930.0,Senna,O
1209,930.0,tablets,O
1210,930.0,two,O
1211,933.0,three,O
1212,936.0,ten,O
1213,937.0,M.D,O
1214,940.0,Index,O
1215,942.0,TEXT,O
1216,945.0,schizotypal,O
1217,945.0,personality,O
1218,945.0,disorder,O
1219,946.0,diabetes,O
1220,946.0,mellitus,O
1221,947.0,chronic,O
1222,947.0,renal,O
1223,947.0,insufficiency,O
1224,950.0,OPERATIONS,O
1225,954.0,Enalapril,O
1226,955.0,units,O
1227,958.0,blood,O
1228,958.0,sugar,O
1229,959.0,2.5,O
1230,959.0,q4h,O
1231,960.0,year,O
1232,960.0,female,O
1233,960.0,history,O
1234,960.0,schizotypal,O
1235,960.0,personality,O
1236,960.0,disorder,O
1237,960.0,peripheral,O
1238,960.0,vascular,O
1239,960.0,disease,O
1240,960.0,Medical,O
1241,960.0,Center,O
1242,960.0,shortness,O
1243,961.0,Medical,O
1244,961.0,Center,O
1245,961.0,usual,O
1246,961.0,non,O
1247,961.0,productive,O
1248,961.0,cough,O
1249,962.0,increased,O
1250,962.0,weakness,O
1251,963.0,Medical,O
1252,963.0,Center,O
1253,963.0,Emergency,O
1254,963.0,Ward,O
1255,965.0,chest,O
1256,965.0,pain,O
1257,967.0,congestive,O
1258,967.0,heart,O
1259,967.0,failure,O
1260,968.0,time,O
1261,968.0,responsive,O
1262,968.0,diuretics,O
1263,972.0,nephrotic,O
1264,972.0,syndrome,O
1265,975.0,nephrotic,O
1266,975.0,syndrome,O
1267,976.0,Baseline,O
1268,976.0,creatinine,O
1269,983.0,patient,O
1270,983.0,competent,O
1271,983.0,decisions,O
1272,986.0,frequently,O
1273,986.0,medications,O
1274,986.0,paranoia,O
1275,987.0,note,O
1276,989.0,patient,O
1277,989.0,homeless,B-fndg
1278,992.0,work,O
1279,998.0,Robitussin,O
1280,999.0,ALLERGIES,O
1281,999.0,patient,O
1282,999.0,allergy,O
1283,999.0,penicillin,O
1284,999.0,allergies,O
1285,1000.0,PHYSICAL,O
1286,1000.0,EXAMINATION,O
1287,1000.0,female,O
1288,1000.0,acute,O
1289,1001.0,oxygen,O
1290,1001.0,99,O
1291,1004.0,neck,O
1292,1005.0,lymphadenopathy,O
1293,1010.0,slightly,O
1294,1011.0,costovertebral,O
1295,1011.0,angle,O
1296,1011.0,tenderness,O
1297,1012.0,pitting,O
1298,1015.0,toe,O
1299,1015.0,not,O
1300,1016.0,LABORATORY,O
1301,1016.0,DATA,O
1302,1016.0,significant,O
1303,1016.0,sodium,O
1304,1016.0,potassium,O
1305,1016.0,total,O
1306,1016.0,bilirubin,O
1307,1016.0,alkaline,O
1308,1016.0,phosphatase,O
1309,1016.0,count,O
1310,1016.0,normal,B-fndg
1311,1016.0,limits,I-fndg
1312,1017.0,cardiomegaly,B-fndg
1313,1017.0,air,O
1314,1019.0,January,O
1315,1020.0,patient,O
1316,1021.0,twice,O
1317,1021.0,a,O
1318,1021.0,day,O
1319,1022.0,fluid,O
1320,1022.0,one,O
1321,1022.0,hospital,O
1322,1022.0,course,O
1323,1023.0,#NAME?,O
1324,1023.0,congestive,O
1325,1023.0,heart,O
1326,1023.0,failure,O
1327,1023.0,pleural,O
1328,1023.0,effusions,O
1329,1025.0,frequently,O
1330,1025.0,medical,O
1331,1025.0,staff,O
1332,1026.0,Enalapril,O
1333,1026.0,encouragement,O
1334,1026.0,occasions,O
1335,1027.0,weights,O
1336,1027.0,chest,B-diap
1337,1027.0,X-rays,I-diap
1338,1028.0,daily,O
1339,1028.0,blood,B-fndg
1340,1028.0,glucose,I-fndg
1341,1028.0,monitoring,I-fndg
1342,1029.0,most,O
1343,1030.0,insulin,O
1344,1031.0,100,O
1345,1032.0,renal,O
1346,1032.0,function,O
1347,1033.0,potassium,O
1348,1034.0,DISCHARGE,O
1349,1034.0,Den,O
1350,1035.0,intravenous,O
1351,1038.0,end,O
1352,1038.0,RECORD,O
1353,1039.0,RECORD,O
1354,1039.0,CARCINOMA,O
1355,1039.0,DIS,O
1356,1039.0,DISCHARGE,O
1357,1039.0,DATE,O
1358,1039.0,PRINCIPAL,O
1359,1039.0,DIAGNOSIS,O
1360,1039.0,kidney,O
1361,1039.0,hypovolemia,B-fndg
1362,1039.0,metastatic,O
1363,1039.0,liver,O
1364,1039.0,disease,O
1365,1040.0,PRESENT,B-fndg
1366,1040.0,ILLNESS,I-fndg
1367,1040.0,year,O
1368,1040.0,old,O
1369,1040.0,note,O
1370,1040.0,dated,O
1371,1041.0,time,O
1372,1041.0,blood,O
1373,1041.0,pressure,O
1374,1041.0,masses,O
1375,1041.0,neck,O
1376,1044.0,neurological,B-diap
1377,1044.0,examination,I-diap
1378,1045.0,white,O
1379,1045.0,potassium,O
1380,1045.0,calcium,O
1381,1045.0,chest,O
1382,1047.0,clear,B-fndg
1383,1051.0,GALL,O
1384,1055.0,GALL,O
1385,1055.0,HOSPITAL,O
1386,1056.0,MYOCARDIAL,O
1387,1056.0,INFARCTION,O
1388,1062.0,Anxiety,O
1389,1063.0,PROCEDURES,O
1390,1064.0,Coronary,O
1391,1064.0,angioplasty,O
1392,1066.0,Zantac,O
1393,1075.0,Nitroglycerin,O
1394,1081.0,shoulder,O
1395,1081.0,arm,O
1396,1081.0,pain,O
1397,1081.0,minimal,O
1398,1082.0,day,O
1399,1083.0,elevations,O
1400,1084.0,Streptokinase,O
1401,1084.0,intravenous,O
1402,1087.0,further,O
1403,1087.0,arrhythmias,B-fndg
1404,1088.0,units,O
1405,1091.0,Thallium,O
1406,1093.0,Sep,O
1407,1094.0,stenosis,O
1408,1095.0,50,O
1409,1095.0,stenosis,O
1410,1095.0,descending,O
1411,1097.0,severe,O
1412,1099.0,Q-wave,B-diap
1413,1099.0,old,O
1414,1099.0,Q-wave,O
1415,1099.0,myocardial,O
1416,1099.0,infarction,O
1417,1102.0,PHYSICAL,O
1418,1102.0,EXAMINATION,O
1419,1102.0,pleasant,O
1420,1102.0,acute,O
1421,1102.0,distress,B-fndg
1422,1105.0,jugular,B-fndg
1423,1105.0,venous,I-fndg
1424,1105.0,pressure,I-fndg
1425,1112.0,Examination,O
1426,1112.0,abdomen,O
1427,1112.0,benign,O
1428,1113.0,Examination,O
1429,1113.0,no,O
1430,1115.0,non-specific,O
1431,1115.0,T,B-fndg
1432,1115.0,wave,I-fndg
1433,1115.0,abnormalities,I-fndg
1434,1116.0,HOSPITAL,O
1435,1116.0,COURSE,O
1436,1116.0,patient,O
1437,1117.0,coronary,O
1438,1117.0,angioplasty,O
1439,1117.0,lesions,B-fndg
1440,1118.0,complications,O
1441,1120.0,Saha,O
1442,1122.0,M.D,O
1443,1123.0,Medical,O
1444,1123.0,Records,O
1445,1126.0,TEXT,O
1446,1127.0,TEXT,O
1447,1127.0,May-28,O
1448,1127.0,old,O
1449,1127.0,white,O
1450,1127.0,male,O
1451,1127.0,medications,O
1452,1128.0,patient,O
1453,1128.0,arm,O
1454,1128.0,hemiplegia,O
1455,1130.0,voice,O
1456,1130.0,dull,B-fndg
1457,1130.0,headache,I-fndg
1458,1131.0,left,O
1459,1131.0,side,O
1460,1132.0,thalamic,O
1461,1132.0,capsular,O
1462,1132.0,hemorrhage,O
1463,1132.0,superficial,B-fndg
1464,1132.0,mass,I-fndg
1465,1134.0,cortical,O
1466,1134.0,symptoms,O
1467,1135.0,shots,O
1468,1135.0,day,O
1469,1136.0,mg,O
1470,1136.0,q.day,O
1471,1138.0,described,O
1472,1139.0,FAMILY,B-fndg
1473,1139.0,HISTORY,I-fndg
1474,1139.0,positive,O
1475,1140.0,patient,O
1476,1141.0,patient,O
1477,1141.0,regular,O
1478,1142.0,systolic,B-fndg
1479,1142.0,ejection,I-fndg
1480,1142.0,murmur,I-fndg
1481,1143.0,lungs,O
1482,1143.0,clear,B-fndg
1483,1145.0,neck,O
1484,1145.0,tenderness,O
1485,1146.0,mental,B-fndg
1486,1146.0,status,I-fndg
1487,1146.0,good,B-fndg
1488,1146.0,memory,I-fndg
1489,1146.0,speech,O
1490,1146.0,repetition,O
1491,1146.0,naming,O
1492,1147.0,Able,O
1493,1147.0,routes,O
1494,1148.0,extinction,O
1495,1148.0,pupils,O
1496,1148.0,facial,B-fndg
1497,1148.0,decreased,I-fndg
1498,1148.0,sensation,I-fndg
1499,1148.0,temperature,O
1500,1148.0,good,O
1501,1149.0,power,O
1502,1149.0,pulls,B-fndg
1503,1150.0,leg,O
1504,1150.0,toes,O
1505,1151.0,examination,O
1506,1152.0,finger,O
1507,1152.0,right,O
1508,1153.0,right,O
1509,1153.0,upper,O
1510,1153.0,extremity,O
1511,1153.0,toe,O
1512,1154.0,Three,O
1513,1154.0,knee,O
1514,1154.0,left,O
1515,1154.0,ankle,O
1516,1155.0,DATA,O
1517,1155.0,normal,B-fndg
1518,1155.0,limits,I-fndg
1519,1155.0,creatinine,O
1520,1155.0,65,O
1521,1155.0,polys,O
1522,1155.0,lymphs,O
1523,1156.0,Q,B-diap
1524,1156.0,wave,I-diap
1525,1157.0,scan,B-diap
1526,1157.0,capsule,O
1527,1158.0,chest,O
1528,1158.0,#NAME?,O
1529,1160.0,discharge,O
1530,1160.0,hand,O
1531,1161.0,Slight,O
1532,1161.0,left,O
1533,1161.0,upper,O
1534,1161.0,extremity,O
1535,1162.0,left,O
1536,1165.0,Nifedipine,O
1537,1165.0,diastolic,O
1538,1170.0,2.5,O
1539,1172.0,MEDICATIONS,O
1540,1175.0,mg,O
1541,1175.0,PO,O
1542,1175.0,t.i.d,O
1543,1176.0,Valium,O
1544,1176.0,5,O
1545,1176.0,mg,O
1546,1177.0,mg,O
1547,1177.0,q.day,O
1548,1178.0,Percocet,O
1549,1178.0,hospital,O
1550,1178.0,course,O
1551,1179.0,Right,O
1552,1179.0,thalamic,O
1553,1179.0,hemorrhage,O
1554,1179.0,hypertension,O
1555,1180.0,M.D,O
1556,1181.0,M.D,O
1557,1184.0,INFARCTION,O
1558,1185.0,DISCHARGE,O
1559,1185.0,DATE,O
1560,1185.0,Post,O
1561,1186.0,DIAGNOSIS,B-diap
1562,1186.0,arrest,O
1563,1186.0,paroxysmal,B-fndg
1564,1186.0,atrial,I-fndg
1565,1186.0,tachycardia,I-fndg
1566,1186.0,coronary,O
1567,1186.0,artery,O
1568,1186.0,disease,O
1569,1187.0,SPECIAL,O
1570,1188.0,DISCHARGE,O
1571,1188.0,mg,O
1572,1188.0,PO,O
1573,1188.0,b.i.d,O
1574,1193.0,HISTORY,O
1575,1193.0,PRESENT,B-fndg
1576,1193.0,ILLNESS,I-fndg
1577,1193.0,patient,O
1578,1194.0,patient,O
1579,1195.0,ventricular,O
1580,1195.0,fibrillation,O
1581,1195.0,electrocardiogram,B-fndg
1582,1197.0,intubation,O
1583,1197.0,diuretics,O
1584,1197.0,nitroglycerin,O
1585,1199.0,respirations,O
1586,1201.0,centimeters,O
1587,1201.0,carotid,O
1588,1204.0,benign,O
1589,1205.0,Extremities,O
1590,1207.0,coronary,O
1591,1208.0,mid,O
1592,1208.0,portion,O
1593,1209.0,clear,B-fndg
1594,1210.0,50,O
1595,1210.0,oblique,O
1596,1211.0,50,O
1597,1212.0,circumflex,O
1598,1212.0,stenosis,O
1599,1212.0,stenosis,O
1600,1212.0,major,O
1601,1212.0,marginal,O
1602,1212.0,artery,O
1603,1213.0,left,O
1604,1213.0,angiogram,B-diap
1605,1213.0,trace,O
1606,1214.0,heparin,O
1607,1214.0,anticoagulation,O
1608,1215.0,Thallium,O
1609,1215.0,order,O
1610,1215.0,myocardial,O
1611,1215.0,infarct,O
1612,1216.0,artery,O
1613,1218.0,Persantine,O
1614,1219.0,diagnostic,B-diap
1615,1219.0,electrocardiogram,B-fndg
1616,1220.0,images,O
1617,1220.0,region,O
1618,1220.0,reduced,O
1619,1220.0,blood,O
1620,1220.0,flow,O
1621,1222.0,abnormality,B-fndg
1622,1222.0,zone,O
1623,1223.0,findings,O
1624,1224.0,follow,O
1625,1224.0,up,O
1626,1224.0,care,O
1627,1230.0,Wall,O
1628,1231.0,DIS,O
1629,1231.0,DISCHARGE,O
1630,1231.0,DATE,O
1631,1232.0,Gait,O
1632,1232.0,ataxia,O
1633,1235.0,SPECIAL,O
1634,1236.0,DOCTORS,O
1635,1236.0,Cimetidine,O
1636,1236.0,400,O
1637,1236.0,mg,O
1638,1237.0,aspirin,O
1639,1238.0,Ventolin,O
1640,1238.0,two,O
1641,1240.0,HISTORY,O
1642,1240.0,year,O
1643,1240.0,right,O
1644,1240.0,handed,O
1645,1240.0,man,O
1646,1240.0,past,O
1647,1240.0,magnetic,B-diap
1648,1240.0,resonance,I-diap
1649,1240.0,imaging,I-diap
1650,1240.0,study,I-diap
1651,1240.0,worsening,B-fndg
1652,1241.0,progressive,B-fndg
1653,1241.0,gait,I-fndg
1654,1241.0,ataxia,I-fndg
1655,1241.0,recent,O
1656,1241.0,concentration,O
1657,1242.0,visual,B-fndg
1658,1242.0,changes,I-fndg
1659,1243.0,peripheral,O
1660,1243.0,neuropathy,O
1661,1243.0,cause,O
1662,1244.0,imbalance,O
1663,1245.0,magnetic,B-diap
1664,1245.0,resonance,I-diap
1665,1245.0,imaging,I-diap
1666,1246.0,study,O
1667,1247.0,November,O
1668,1247.0,time,O
1669,1248.0,occasional,O
1670,1248.0,urinary,O
1671,1248.0,incontinence,O
1672,1249.0,two,O
1673,1250.0,emergency,O
1674,1250.0,room,O
1675,1253.0,error,O
1676,1256.0,ataxic,O
1677,1257.0,backward,O
1678,1260.0,Slight,O
1679,1261.0,Tendon,O
1680,1261.0,reflex,O
1681,1264.0,frontal,B-fndg
1682,1264.0,lobe,I-fndg
1683,1264.0,release,I-fndg
1684,1264.0,signs,I-fndg
1685,1267.0,ankles,O
1686,1268.0,negative,B-fndg
1687,1269.0,computerized,B-diap
1688,1269.0,tomography,I-diap
1689,1269.0,scan,I-diap
1690,1269.0,findings,O
1691,1270.0,therapeutic,O
1692,1270.0,lumbar,O
1693,1270.0,puncture,O
1694,1270.0,March,O
1695,1272.0,slight,O
1696,1273.0,worsening,B-fndg
1697,1274.0,presentation,O
1698,1274.0,definite,O
1699,1274.0,symptomatic,O
1700,1276.0,outpatient,O
1701,1276.0,one,O
1702,1276.0,month,O
1703,1277.0,significant,O
1704,1277.0,deterioration,O
1705,1277.0,shunt,B-fndg
1706,1284.0,TEXT,O
1707,1285.0,RECORD,O
1708,1285.0,DISCHARGE,B-fndg
1709,1285.0,DIAGNOSES,I-fndg
1710,1291.0,medicine,O
1711,1291.0,service,O
1712,1291.0,Apr-29,B-fndg
1713,1291.0,history,O
1714,1291.0,evaluation,O
1715,1292.0,light-headedness,O
1716,1292.0,dull,O
1717,1292.0,pressure,O
1718,1292.0,neck,O
1719,1292.0,minimal,O
1720,1293.0,light-headedness,O
1721,1293.0,nausea,O
1722,1295.0,pain,O
1723,1295.0,limiting,O
1724,1295.0,replacement,O
1725,1296.0,tobacco,O
1726,1296.0,use,O
1727,1297.0,critical,O
1728,1297.0,echocardiogram,B-diap
1729,1297.0,greater,O
1730,1298.0,uterine,O
1731,1298.0,fibroids,O
1732,1300.0,history,O
1733,1300.0,history,O
1734,1301.0,Medications,O
1735,1301.0,0.5,O
1736,1302.0,blood,O
1737,1302.0,pressure,O
1738,1303.0,HEENT,O
1739,1303.0,notable,O
1740,1303.0,bilateral,O
1741,1303.0,unremarkable,O
1742,1304.0,carotid,O
1743,1304.0,bilateral,B-fndg
1744,1304.0,carotid,I-fndg
1745,1304.0,bruits,I-fndg
1746,1305.0,auscultation,B-diap
1747,1306.0,rhythm,B-fndg
1748,1307.0,good,O
1749,1308.0,palpable,O
1750,1309.0,Labs,B-lbtr
1751,1309.0,PTT,B-lbpr
1752,1310.0,poor,O
1753,1311.0,HOSPITAL,O
1754,1311.0,COURSE,O
1755,1311.0,circumflex,O
1756,1311.0,artery,O
1757,1311.0,50,O
1758,1311.0,stenosis,O
1759,1311.0,right,O
1760,1311.0,coronary,O
1761,1312.0,90,O
1762,1313.0,operating,O
1763,1313.0,room,O
1764,1313.0,time,O
1765,1314.0,valve,O
1766,1314.0,one,O
1767,1316.0,Medicine,O
1768,1318.0,well,O
1769,1318.0,left,O
1770,1318.0,upper,O
1771,1318.0,extremity,O
1772,1318.0,weakness,O
1773,1319.0,unremarkable,O
1774,1320.0,evidence,O
1775,1320.0,infarction,O
1776,1323.0,right,O
1777,1323.0,upper,O
1778,1323.0,right,O
1779,1323.0,lower,O
1780,1323.0,extremity,O
1781,1324.0,heparin,O
1782,1325.0,05-09-92,B-fndg
1783,1325.0,aphasia,O
1784,1326.0,operating,O
1785,1326.0,room,O
1786,1326.0,carotid,O
1787,1326.0,endarterectomy,O
1788,1327.0,number,O
1789,1327.0,05-Nov,O
1790,1327.0,increased,O
1791,1327.0,upper,O
1792,1327.0,extremity,O
1793,1327.0,weakness,O
1794,1330.0,over,O
1795,1330.0,Coumadin,O
1796,1330.0,long-term,O
1797,1330.0,aortic,O
1798,1330.0,replacement,O
1799,1334.0,solution,O
1800,1335.0,mg,O
1801,1335.0,q.o.d,O
1802,1335.0,q,O
1803,1335.0,evening,O
1804,1335.0,agitation,O
1805,1335.0,confusion,O
1806,1336.0,recommendation,O
1807,1336.0,patient,O
1808,1336.0,prothrombin,B-lbpr
1809,1336.0,time,I-lbpr
1810,1336.0,ratio,O
1811,1338.0,ROOM,O
1812,1341.0,PRESENT,B-fndg
1813,1341.0,ILLNESS,I-fndg
1814,1341.0,increasing,O
1815,1341.0,dyspnea,O
1816,1342.0,diffuse,O
1817,1343.0,HOSPITAL,O
1818,1343.0,COURSE,O
1819,1344.0,intensive,O
1820,1344.0,care,O
1821,1344.0,unit,O
1822,1345.0,slowly,O
1823,1346.0,well,O
1824,1348.0,blood,O
1825,1348.0,pressure,O
1826,1348.0,somewhat,B-fndg
1827,1348.0,difficult,I-fndg
1828,1349.0,beta,O
1829,1349.0,blockers,O
1830,1350.0,caused,O
1831,1350.0,bradycardic,O
1832,1351.0,not,O
1833,1351.0,beta,O
1834,1351.0,blocker,O
1835,1352.0,hydralazine,O
1836,1352.0,agent,O
1837,1353.0,medications,O
1838,1353.0,aspirin,O
1839,1353.0,mg,O
1840,1353.0,po,O
1841,1353.0,q.i.d,O
1842,1354.0,M.D,O
1843,1358.0,10,O
1844,1358.0,RECORD,O
1845,1359.0,Report,B-fndg
1846,1359.0,Status,I-fndg
1847,1359.0,UTERINE,O
1848,1359.0,PROLAPSE,O
1849,1360.0,HISTORY,O
1850,1360.0,year,O
1851,1360.0,old,O
1852,1360.0,para,B-fndg
1853,1360.0,4,I-fndg
1854,1360.0,evaluation,O
1855,1360.0,mammogram,B-diap
1856,1361.0,pushing,O
1857,1361.0,uterus,O
1858,1362.0,prominent,O
1859,1362.0,following,O
1860,1362.0,years,O
1861,1362.0,increasing,O
1862,1362.0,pain,O
1863,1363.0,months,O
1864,1364.0,not,O
1865,1365.0,time,O
1866,1365.0,Hospital,O
1867,1368.0,refused,O
1868,1368.0,nausea,O
1869,1368.0,dysuria,O
1870,1369.0,PAST,B-fndg
1871,1369.0,MEDICAL,I-fndg
1872,1369.0,HISTORY,I-fndg
1873,1369.0,thrombosis,O
1874,1370.0,further,O
1875,1371.0,childhood,O
1876,1372.0,Negative,B-fndg
1877,1373.0,PAST,O
1878,1373.0,OBSTETRICAL,B-fndg
1879,1373.0,HISTORY,I-fndg
1880,1373.0,times,O
1881,1373.0,four,O
1882,1374.0,menstrual,O
1883,1374.0,period,O
1884,1374.0,age,O
1885,1374.0,hormonal,O
1886,1374.0,replacement,O
1887,1374.0,four,O
1888,1375.0,CURRENT,B-fndg
1889,1375.0,MEDICATIONS,I-fndg
1890,1377.0,alcohol,O
1891,1378.0,well-nourished,B-fndg
1892,1380.0,skin,O
1893,1380.0,tags,O
1894,1380.0,crusted,O
1895,1380.0,lesions,B-fndg
1896,1381.0,intact,O
1897,1381.0,lymphadenopathy,O
1898,1382.0,Examination,O
1899,1382.0,regular,O
1900,1382.0,grade,O
1901,1382.0,II,O
1902,1384.0,BREASTS,O
1903,1384.0,small,O
1904,1384.0,right,B-fndg
1905,1384.0,upper,I-fndg
1906,1384.0,mid,I-fndg
1907,1384.0,small,I-fndg
1908,1384.0,breast,I-fndg
1909,1384.0,mass,I-fndg
1910,1388.0,bilateral,O
1911,1388.0,pedal,O
1912,1388.0,pulses,O
1913,1389.0,potassium,O
1914,1390.0,#NAME?,O
1915,1392.0,EKG,B-fndg
1916,1392.0,not,B-fndg
1917,1392.0,significant,I-fndg
1918,1393.0,patient,O
1919,1397.0,total,O
1920,1400.0,patient,O
1921,1401.0,Percocet,O
1922,1401.0,one,O
1923,1402.0,p,O
1924,1403.0,Iron,O
1925,1403.0,Sulfate,O
1926,1405.0,one,O
1927,1406.0,follow-up,O
1928,1409.0,M.D,O
1929,1412.0,Index,O
1930,1413.0,TEXT,O
1931,1413.0,RECORD,O
1932,1414.0,RECORD,O
1933,1414.0,TEXT,O
1934,1414.0,10,O
1935,1415.0,10-Aug,O
1936,1415.0,decreased,B-fndg
1937,1415.0,range,I-fndg
1938,1415.0,of,I-fndg
1939,1415.0,motion,I-fndg
1940,1415.0,degrees,O
1941,1415.0,physical,O
1942,1415.0,therapy,O
1943,1416.0,manipulation,O
1944,1416.0,anesthesia,O
1945,1417.0,operating,O
1946,1417.0,room,O
1947,1419.0,MELENA,O
1948,1421.0,10,O
1949,1421.0,TEXT,O
1950,1422.0,TEXT,O
1951,1422.0,Signed,O
1952,1422.0,Report,B-fndg
1953,1422.0,Status,I-fndg
1954,1423.0,decreased,O
1955,1424.0,six,O
1956,1425.0,past,O
1957,1425.0,five,O
1958,1425.0,weeks,O
1959,1425.0,weakness,O
1960,1426.0,patient,O
1961,1427.0,scan,B-diap
1962,1427.0,abdomen,O
1963,1427.0,chest,O
1964,1427.0,#NAME?,O
1965,1427.0,negative,B-fndg
1966,1428.0,past,O
1967,1428.0,few,O
1968,1428.0,weeks,O
1969,1428.0,since,O
1970,1428.0,Decadron,O
1971,1428.0,past,O
1972,1428.0,week,O
1973,1429.0,parietal,O
1974,1430.0,hypertension,O
1975,1430.0,nose,O
1976,1430.0,six,O
1977,1432.0,CURRENT,B-fndg
1978,1432.0,MEDICATIONS,I-fndg
1979,1432.0,Hydrochlorothiazide,O
1980,1432.0,mg,O
1981,1432.0,q.d,O
1982,1433.0,On,O
1983,1433.0,admission,O
1984,1435.0,LUNGS,O
1985,1435.0,auscultation,B-diap
1986,1436.0,rate,O
1987,1436.0,rhythm,B-fndg
1988,1437.0,ABDOMEN,O
1989,1438.0,times,O
1990,1438.0,deficient,O
1991,1438.0,minute,O
1992,1439.0,about,O
1993,1440.0,gait,B-fndg
1994,1440.0,right,B-fndg
1995,1440.0,foot,I-fndg
1996,1440.0,drop,I-fndg
1997,1441.0,stereotactic,O
1998,1441.0,left,O
1999,1441.0,parietal,O
2000,1441.0,stereotactic,O
2001,1441.0,guided,O
2002,1441.0,brain,O
2003,1442.0,awake,B-fndg
2004,1442.0,then,O
2005,1443.0,Patient,O
2006,1443.0,Physical,O
2007,1443.0,Therapy,O
2008,1445.0,Patient,O
2009,1445.0,April,O
2010,1446.0,good,O
2011,1446.0,following,O
2012,1446.0,Decadron,O
2013,1447.0,times,B-fndg
2014,1447.0,one,I-fndg
2015,1447.0,week,I-fndg
2016,1447.0,then,I-fndg
2017,1447.0,2,I-fndg
2018,1449.0,5000,O
2019,1449.0,well,O
2020,1449.0,Hydrochlorothiazide,O
2021,1450.0,100,O
2022,1452.0,Percocet,O
2023,1454.0,Memory,O
2024,1455.0,Pathology,O
2025,1455.0,biopsy,B-diap
2026,1456.0,patient,O
2027,1457.0,MEMORY,O
2028,1459.0,DROP,O
2029,1461.0,end,O
2030,1461.0,RECORD,O
2031,1462.0,RECORD,O
2032,1462.0,CMC,O
2033,1462.0,Report,B-fndg
2034,1462.0,Status,I-fndg
2035,1462.0,CORONARY,O
2036,1462.0,ARTERY,O
2037,1462.0,DISEASE,O
2038,1463.0,old,O
2039,1463.0,female,O
2040,1463.0,vague,O
2041,1463.0,duration,O
2042,1464.0,painless,B-fndg
2043,1464.0,jaundice,I-fndg
2044,1464.0,pancreatic,O
2045,1464.0,cancer,O
2046,1466.0,months,O
2047,1467.0,January,O
2048,1467.0,days,O
2049,1468.0,occasional,O
2050,1468.0,reproducible,O
2051,1471.0,Health,O
2052,1471.0,5-FU,O
2053,1472.0,EKG,B-fndg
2054,1474.0,CARDIAC,O
2055,1477.0,cholecystectomy,O
2056,1479.0,Simethicone,O
2057,1480.0,known,O
2058,1480.0,drug,O
2059,1480.0,allergies,O
2060,1483.0,distress,B-fndg
2061,1483.0,heart,O
2062,1483.0,rate,O
2063,1485.0,LABORATORY,B-fndg
